symbol,timestamp,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,mid_price,spread,volume_imbalance,rolling_volatility,mid_price_sq,spread_sq,volume_imbalance_sq,rolling_volatility_sq,mid_price_x_spread,mid_price_x_volume_imbalance,mid_price_x_rolling_volatility,spread_x_volume_imbalance,spread_x_rolling_volatility,volume_imbalance_x_rolling_volatility,future_mid,pct_change,label
LTCUSDT,2025-03-16 00:07:34.708,92.09,3.345,92.1,73.455,92.095,0.0099999999999909,-0.912890624881134,0.1103328298073924,8481.489024999999,9.9999999999818e-05,0.8333692929958674,0.012173333333307,0.920949999999162,-84.07266209842804,10.161101961111802,-0.009128906248803,0.0011033282980729,-0.1007218059477742,92.205,0.0011944188066670225,1
ETHUSDT,2025-03-16 03:58:35.219,1928.62,10.8201,1928.63,109.5812,1928.625,0.0100000000002182,-0.8202660601820524,1.068155731430225,3719594.390625,0.0001000000000043,0.6728364094865864,1.140956666587239,19.28625000042083,-1581.985630318611,2060.0718475296176,-0.0082026606019995,0.0106815573145353,-0.8761718934811491,1926.515,-0.0010940436839716897,-1
BTCUSDT,2025-03-16 06:10:18.867,84338.93,0.68903,84338.94,4.05753,84338.935,0.0100000000093132,-0.7096718450632209,21.136473584936976,7113055956.934225,0.0001000000001862,0.5036341276754362,446.7505156067386,843.3893507854654,-59852.967612117056,1782627.6718092165,-0.0070967184572415,0.2113647360462179,-14.999960207152254,84391.545,0.0006237925579686368,1
BTCUSDT,2025-03-15 21:55:42.383,84436.56,0.35024,84436.57,3.84752,84436.565,0.0100000000093132,-0.8331300483278462,15.951959441225942,7129533508.999226,0.0001000000001862,0.6941056774267593,254.46501001451745,844.3656507863747,-70346.63947908733,1346928.660236438,-0.0083313004910375,0.1595195945608232,-13.290056740192412,84391.755,-0.0005306942555040896,-1
BTCUSDT,2025-03-15 20:48:33.967,84433.22,1.08594,84433.23,1.69025,84433.225,0.0099999999947613,-0.2176760228310165,16.720924217246584,7128969483.900626,9.9999999895226e-05,0.0473828509155292,279.58930667890326,844.3322495576797,-18379.088612796353,1411801.5566427298,-0.0021767602271698,0.1672092420848699,-3.639744281669064,84401.955,-0.00037035183720631387,-1
XRPUSDT,2025-03-16 04:58:58.608,2.3852,11475.0,2.3853,1139.0,2.38525,9.999999999976694e-05,0.8194070080856037,0.0012108766337819,5.6894175625,9.999999999953389e-09,0.6714278448998007,1.4662222222389857e-06,0.0002385249999994,1.9544905660361864,0.0028882434907282,8.19407008083694e-05,1.210876633779078e-07,0.0009922007996479,2.38205,-0.0013415784508961708,-1
LTCUSDT,2025-03-16 01:37:35.853,91.75,78.132,91.76,0.17,91.755,0.0100000000000051,0.9956578374759704,0.2477992018640779,8418.980024999999,0.0001000000000001,0.9913345293273258,0.061404444444474,0.917550000000468,91.35658487760766,22.736815767038465,0.0099565783747647,0.002477992018642,0.2467232174562592,91.945,0.002070731840226666,1
ETHUSDT,2025-03-15 23:20:55.321,1940.66,61.2674,1940.67,33.5282,1940.665,0.0099999999999909,0.2926211764794335,1.1646081839980356,3766180.642225,9.9999999999818e-05,0.0856271529242077,1.3563122222352022,19.40664999998234,567.8796754524598,2260.114341398548,0.0029262117647916,0.0116460818399697,0.3407890169390817,1938.995,-0.0008605297668583051,-1
XRPUSDT,2025-03-15 22:03:58.723,2.4147,10183.0,2.4148,3549.0,2.4147499999999997,0.0001000000000002,0.483105155840021,0.001509378091187,5.831017562499999,1.000000000004e-08,0.233390591599211,2.278222222155312e-06,0.0002414750000004,1.1665781750646906,0.0036447707456938,4.831051558409872e-05,1.509378091190019e-07,0.0007291883379644,2.41555,0.00033129723573883675,1
XRPUSDT,2025-03-15 21:43:38.533,2.4142,3426.0,2.4143,2131.0,2.41425,9.999999999976694e-05,0.2330394097530447,0.0011143508324162,5.8286030625,9.999999999953389e-09,0.0543073664980474,1.241777777706678e-06,0.0002414249999994,0.5626153949962882,0.0026903214971608,2.330394097525016e-05,1.1143508324136029e-07,0.000259687660244,2.41255,-0.0007041524282903738,-1
XRPUSDT,2025-03-15 20:47:33.736,2.4093,6676.0,2.4094,17677.0,2.40935,0.0001000000000002,-0.4517307929206045,0.000756012933423,5.8049674225,1.000000000004e-08,0.204060709272678,5.715555555028495e-07,0.0002409350000004,-1.0883775859232585,0.0018214997611427,-4.51730792921508e-05,7.56012933424512e-08,-0.0003415143218734,2.4128499999999997,0.0014526739577063676,1
BNBUSDT,2025-03-16 05:43:09.707,608.01,0.024,608.02,29.356,608.015,0.0099999999999909,-0.9983662351945656,0.4225110123481064,369682.240225,9.9999999999818e-05,0.9967351395765708,0.1785155555554217,6.080149999994467,-607.0216464918237,256.8930331728339,-0.0099836623519365,0.0042251101234772,-0.4218207287262236,608.345,0.0005427497676867198,1
BNBUSDT,2025-03-15 21:38:37.387,618.31,8.14,618.32,0.171,618.315,0.0100000000001045,0.9588497160884976,0.5109729281837637,382313.4392250001,0.000100000000002,0.9193927780429924,0.2610933333366897,6.1831500000646145,592.8711622032595,315.9422260899439,0.0095884971609851,0.005109729281891,0.48994624711791,618.865,0.0008895142443575758,1
BNBUSDT,2025-03-15 19:14:20.893,612.96,14.461,612.97,2.846,612.965,0.0099999999999909,0.6711157331304582,0.2313270892515604,375726.091225,9.9999999999818e-05,0.4503963272552324,0.0535122222215993,6.129649999994422,411.37045535831135,141.79540926308272,0.0067111573312984,0.0023132708925134,0.1552472490959959,612.375,-0.0009625345655951511,-1
XRPUSDT,2025-03-16 03:50:32.128,2.3774,19916.0,2.3775,3773.0,2.37745,9.999999999976694e-05,0.6814555278818517,0.0017480465287466,5.6522685025,9.999999999953389e-09,0.4643816364807331,3.0556666666630377e-06,0.0002377449999994,1.6201264447627084,0.0041558932197686,6.814555278802635e-05,1.748046528742526e-07,0.001191215970009,2.38305,0.002355464888851428,1
BTCUSDT,2025-03-15 18:43:55.553,84176.74,3.8208,84176.75,0.45333,84176.745,0.0099999999947613,0.7878726178476727,233.66489775839855,7085724398.795024,9.9999999895226e-05,0.6207432619541449,54599.28444444285,841.7674495590232,66320.55244504599,19669150.514059786,0.0078787261743493,2.336648976359885,184.09817469601825,84222.295,0.0005411233233121917,1
BNBUSDT,2025-03-15 20:14:43.432,613.29,18.32,613.3,0.747,613.295,0.0099999999999909,0.921644726007424,0.905330510549963,376130.75702499994,9.9999999999818e-05,0.8494290009772996,0.8196233333326568,6.132949999994419,565.240102236723,555.2346754677395,0.0092164472600658,0.0090533051054913,0.834393090341982,613.385,0.00014674830220372226,0
XRPUSDT,2025-03-16 05:39:08.742,2.389,3199.0,2.3891,6456.0,2.38905,0.0001000000000002,-0.3373381667526283,0.0012833982667752,5.707559902500001,1.000000000004e-08,0.113797038748024,1.6471111111615877e-06,0.0002389050000004,-0.8059177472803667,0.0030661026292392,-3.37338166753303e-05,1.2833982667777668e-07,-0.0004329392185274,2.38905,0.0,0
BTCUSDT,2025-03-16 03:10:02.187,84021.2,2.07301,84021.21,6.76836,84021.205,0.0100000000093132,-0.5310658862471925,58.73037458494965,7059562889.652025,0.0001000000001862,0.282030975535516,3449.2568988885,840.2120507825063,-44620.79569688204,4934596.842728845,-0.0053106588674178,0.5873037463964642,-31.18969842858588,84008.235,-0.00015436579373029897,0
XRPUSDT,2025-03-16 03:49:30.183,2.3793,6234.0,2.3794,5584.0,2.37935,9.999999999976694e-05,0.0550008461668175,0.0017133463034523,5.6613064225,9.999999999953389e-09,0.0030250930790659,2.935555555553661e-06,0.0002379349999994,0.1308662633270172,0.0040766505271192,5.500084616668932e-06,1.713346303448307e-07,9.423549646666538e-05,2.38075,0.0005883959905015428,1
XRPUSDT,2025-03-16 02:08:44.728,2.3687,12278.0,2.3688,2922.0,2.36875,9.999999999976694e-05,0.6155263157890687,0.0044136656471026,5.610976562499999,9.999999999953389e-09,0.3788726454288643,1.9480444444413608e-05,0.0002368749999994,1.4580279605253563,0.0104548705015742,6.155263157876342e-05,4.413665647092313e-07,0.0027167273548858,2.36875,0.0,0
ETHUSDT,2025-03-16 01:46:39.014,1925.13,36.3313,1925.14,20.4218,1925.135,0.0099999999999909,0.2803282991976951,1.052026615594254,3706144.768225,9.9999999999818e-05,0.0785839553310724,1.1067599999187,19.25134999998248,539.6698202759547,2025.293258612044,0.0028032829919744,0.0105202661559329,0.2949128318602446,1926.755,0.0008414994273129512,1
BTCUSDT,2025-03-16 02:19:47.756,83808.06,5.67858,83808.07,0.07684,83808.065,0.0100000000093132,0.9732982111239524,34.475458662204595,7023791759.044226,0.0001000000001862,0.9473094077770858,1188.5572499693778,838.0806507805213,81570.23974225993,2889321.4804668557,0.009732982120304,0.3447545869431228,33.554902243601504,83796.375,-0.00013948538246292083,0
BTCUSDT,2025-03-16 05:10:01.197,84349.05,0.00086,84349.06,6.24773,84349.055,0.0099999999947613,-0.9997247363009498,20.11939387888586,7114763079.3930235,9.9999999895226e-05,0.9994495483720036,404.79001005374977,843.4905495581205,-84325.8367671093,1697051.8608568064,-0.0099972473577722,0.2011939386834591,-20.11385574010411,84355.655,7.824628266440948e-05,0
BNBUSDT,2025-03-15 22:23:24.322,617.96,11.692,617.97,1.141,617.965,0.0099999999999909,0.8221771987671026,0.2375359621962536,381880.74122500006,9.9999999999818e-05,0.6759753461725198,0.0564233333365,6.179649999994377,508.0767326361126,146.78891087860788,0.0082217719876635,0.0023753596219603,0.1952966520049641,617.845,-0.00019418575485667398,0
BNBUSDT,2025-03-16 03:20:06.170,610.29,4.014,610.3,53.224,610.295,0.0099999999999909,-0.859743526877294,0.5333374999850546,372459.9870249999,9.9999999999818e-05,0.7391589320074085,0.2844488888903081,6.102949999994446,-524.6971757355782,325.4932095533789,-0.0085974352687651,0.0053333749998456,-0.4585334632530696,610.995,0.001146986293513867,1
ETHUSDT,2025-03-15 23:17:54.660,1940.09,2.0611,1940.1,103.8881,1940.095,0.0099999999999909,-0.9610926745118328,1.3696183572294909,3763968.609025,9.9999999999818e-05,0.9236991290003076,1.8758544444600096,19.400949999982345,-1864.6110923570343,2657.1897267691493,-0.0096109267451095,0.0136961835722824,-1.316330170010194,1940.665,0.00029380004587400944,0
BNBUSDT,2025-03-16 03:09:01.979,610.16,44.619,610.17,9.104,610.165,0.0099999999999909,0.6610762614408957,0.478610256659027,372301.327225,9.9999999999818e-05,0.4370218234406715,0.2290677777792197,6.101649999994447,403.3655970620841,292.0312272543552,0.0066107626144029,0.0047861025665859,0.3163978791594171,609.765,-0.0006555603812083245,-1
XRPUSDT,2025-03-15 20:01:04.210,2.4036,7704.0,2.4037,10426.0,2.40365,0.0001000000000002,-0.150137892994953,0.0014169215456973,5.777533322499999,1.000000000004e-08,0.0225413869129639,2.007666666661226e-06,0.0002403650000004,-0.3608789464973188,0.0034057834733153,-1.5013789299525328e-05,1.416921545700134e-07,-0.0002127336154101,2.40785,0.0017473425831547778,1
ETHUSDT,2025-03-16 02:15:46.615,1919.03,128.8771,1919.04,1.7289,1919.035,0.0099999999999909,0.973524952837272,1.115295675741404,3682695.331225,9.9999999999818e-05,0.9477508337968128,1.2438844443274752,19.190349999982537,1868.2284578680744,2140.2914370964054,0.0097352495283638,0.0111529567574038,1.0857681701257638,1919.665,0.00032828999992177407,1
BTCUSDT,2025-03-16 06:14:19.838,84373.75,2.44729,84373.76,3.98296,84373.755,0.0099999999947613,-0.2388196411666425,21.92958957527069,7118930532.800026,9.9999999895226e-05,0.0570348210069638,480.9068989398209,843.7375495579913,-20150.10989298221,1850281.8180744431,-0.0023881964104153,0.2192958956378243,-5.23721671329789,84360.005,-0.0001629653676074983,0
ETHUSDT,2025-03-15 20:34:17.663,1942.99,16.4084,1943.0,67.772,1942.995,0.0099999999999909,-0.6101610350378283,0.8242329767718742,3775229.570025,9.9999999999818e-05,0.3722964886784339,0.6793599999982249,19.429949999982316,-1185.5398402733251,1601.4805527028675,-0.0061016103503727,0.0082423297677112,-0.502914846219437,1943.795,0.0004117354908273989,1
LTCUSDT,2025-03-15 23:18:54.882,92.76,0.95,92.77,165.049,92.765,0.0099999999999909,-0.988554147857002,0.0713675930190642,8605.345225000001,9.9999999999818e-05,0.9772393032452834,0.0050933333333347,0.927649999999156,-91.7032255259548,6.620414766413491,-0.009885541478561,0.0007136759301899,-0.0705507301015663,92.595,-0.0018325877216622832,-1
XRPUSDT,2025-03-16 01:02:13.946,2.4054,3193.0,2.4055,7182.0,2.40545,9.999999999976694e-05,-0.3844819277104727,0.002388863048958,5.786189702500001,9.999999999953389e-09,0.1478263527359611,5.706666666676913e-06,0.0002405449999994,-0.9248520530111566,0.005746290621116,-3.844819277095766e-05,2.388863048952433e-07,-0.0009184746700996,2.40835,0.0012055956265978934,1
ETHUSDT,2025-03-16 05:57:14.763,1931.84,13.187,1931.85,73.0346,1931.845,0.0099999999999909,-0.6941137718745519,0.9561868715188822,3732025.104025,9.9999999999818e-05,0.4817939283059175,0.9142933332650672,19.31844999998242,-1340.9202196269937,1847.204826809395,-0.0069411377187392,0.0095618687151801,-0.6637024760068988,1932.005,8.282237964230146e-05,0
ETHUSDT,2025-03-15 20:55:38.567,1943.18,0.1266,1943.19,125.2076,1943.185,0.0099999999999909,-0.997979801123877,1.11942644043854,3775967.944225,9.9999999999818e-05,0.995963683451253,1.2531155555529,19.431849999982315,-1939.2593798469009,2175.252667663564,-0.0099797980112296,0.0111942644043752,-1.1171649764016636,1942.925,-0.00013380095050136292,0
BTCUSDT,2025-03-16 03:22:06.616,84079.16,1.81321,84079.17,7.76566,84079.16500000001,0.0099999999947613,-0.6214146338540822,36.48377776510608,7069305987.097226,9.9999999895226e-05,0.3861561471680031,1331.066040013649,840.7916495595346,-52248.02353323197,3067525.570535686,-0.0062141463352854,0.3648377774599333,-22.671553401517105,84110.565,0.00037345756228661614,1
LTCUSDT,2025-03-16 04:16:40.866,92.46,37.953,92.47,10.254,92.465,0.0100000000000051,0.5745846037765088,0.0364539283048522,8549.776225000001,0.0001000000000001,0.3301474668970076,0.0013288888888553,0.9246500000004716,53.128965388194885,3.370712480708159,0.005745846037768,0.0003645392830487,0.0209458659511407,92.555,0.0009733412642621901,1
XRPUSDT,2025-03-16 03:54:34.271,2.3823,6801.0,2.3824,2464.0,2.3823499999999997,0.0001000000000002,0.4681057744193544,0.0016391054470852,5.675591522499999,1.000000000004e-08,0.2191230160447435,2.6866666666643737e-06,0.0002382350000004,1.1151917916879488,0.0039049228618634,4.681057744202906e-05,1.6391054470884786e-07,0.0007672747246627,2.38245,4.1975360463496566e-05,0
ETHUSDT,2025-03-15 18:41:55.107,1933.29,29.3674,1933.3,31.3474,1933.295,0.0099999999999909,-0.0326114884620205,18.213873309990408,3737629.557025001,9.9999999999818e-05,0.0010635091797084,331.74518095238096,19.332949999982407,-63.047627586181925,35212.79020083791,-0.0003261148846199,0.1821387330997383,-0.5939815192974554,1932.725,-0.00029483343204227174,0
LTCUSDT,2025-03-15 20:27:00.884,93.26,2.462,93.27,129.894,93.265,0.0099999999999909,-0.9627973041673368,0.0497102716862287,8698.360225,9.9999999999818e-05,0.9269786489118912,0.0024711111111186,0.9326499999991512,-89.79529057316667,4.63622848881612,-0.0096279730416646,0.0004971027168618,-0.0478609155689268,93.245,-0.00021444271698918159,0
XRPUSDT,2025-03-15 20:54:38.296,2.4123,10572.0,2.4124,9733.0,2.41235,9.999999999976694e-05,0.0413198719527006,0.0018886797269659,5.8194325225,9.999999999953389e-09,0.0017073318181875,3.567111111051986e-06,0.0002412349999994,0.0996779931050973,0.0045561565393461,4.13198719526043e-06,1.8886797269614986e-07,7.804000447789251e-05,2.41045,-0.000787613737641724,-1
ETHUSDT,2025-03-15 23:13:53.455,1943.14,60.963,1943.15,2.2876,1943.145,0.0099999999999909,0.9276655081647186,0.7089397404393817,3775812.491025,9.9999999999818e-05,0.8605632950385056,0.5025955555742578,19.431449999982316,1802.588593862732,1377.5727119360822,0.0092766550816387,0.0070893974043873,0.6576589445728627,1940.295,-0.0014666944566668514,-1
BTCUSDT,2025-03-16 03:02:00.347,83917.01,3.8546,83917.02,1.58187,83917.015,0.0100000000093132,0.4180525222836647,52.78346543498868,7042065406.510225,0.0001000000001862,0.1747679113877339,2786.0942233266446,839.1701507815359,35081.719783266126,4429430.860659926,0.00418052522673,0.5278346548414697,22.06626085996965,84006.32500000001,0.0010642656915288541,1
ETHUSDT,2025-03-15 20:57:39.037,1943.49,20.9486,1943.5,43.1478,1943.495,0.0099999999999909,-0.3463408240796143,0.6551547739082116,3777172.815024999,9.9999999999818e-05,0.1199519664241463,0.4292277777747199,19.43494999998231,-673.1116598946099,1273.2900273167395,-0.0034634082407929,0.0065515477390761,-0.2269068442950634,1943.935,0.00022639626034543674,0
LTCUSDT,2025-03-16 01:53:40.932,91.89,84.367,91.9,22.75,91.895,0.0100000000000051,0.575230822318098,0.1116791037851509,8444.691025,0.0001000000000001,0.3308904989447552,0.0124722222222545,0.9189500000004688,52.86083641692161,10.262751242336442,0.0057523082231839,0.001116791037852,0.0642412627060805,91.815,-0.0008705587899232635,-1
BTCUSDT,2025-03-15 22:55:47.315,84409.34,1.97675,84409.35,1.7503,84409.345,0.0100000000093132,0.060758508577136,24.534808741976647,7124937523.329025,0.0001000000001862,0.0036915963645179,601.9568400053737,844.0934507861211,5128.585912172932,2070967.135610523,0.0006075850863372,0.245348087648264,1.4906983873877797,84400.005,-0.00011065125549779479,0
LTCUSDT,2025-03-16 03:30:17.200,92.05,222.469,92.06,0.229,92.055,0.0100000000000051,0.9979434031289932,0.0894178704487076,8474.123025,0.0001000000000001,0.9958910358486762,0.0079955555555818,0.9205500000004696,91.86567997503948,8.231362064155778,0.009979434031295,0.0008941787044875,0.0892339739361307,92.195,0.0015208299386235006,1
BTCUSDT,2025-03-15 19:21:22.558,84232.83,1.32816,84232.84,3.40277,84232.83499999999,0.0099999999947613,-0.4385205436594485,21.39196217165006,7095170492.137223,9.9999999895226e-05,0.1923002672113782,457.6160455533072,842.3283495587294,-36937.82859817662,1801905.619930841,-0.0043852054342972,0.2139196216044345,-9.380814881454342,84225.985,-8.132220647674116e-05,0
LTCUSDT,2025-03-16 04:40:53.340,92.43,22.508,92.44,122.105,92.435,0.0099999999999909,-0.6887140159813631,0.0776387646589754,8544.229225000001,9.9999999999818e-05,0.4743269958091772,0.0060277777777717,0.9243499999991588,-63.66128006723729,7.176539211252392,-0.0068871401598073,0.000776387646589,-0.0534709054041148,92.405,-0.0003245523881646685,-1
BNBUSDT,2025-03-15 22:41:43.128,617.28,45.573,617.29,0.036,617.285,0.0099999999999909,0.9984213639855244,0.510842441466292,381040.771225,9.9999999999818e-05,0.996845220062715,0.2609600000032419,6.172849999994383,616.3105316678044,315.33537648052004,0.0099842136398461,0.0051084244146582,0.5100360071904706,617.025,-0.00042119928396120256,-1
BTCUSDT,2025-03-15 19:03:15.833,84164.17,0.50479,84164.18,6.26513,84164.17499999999,0.0099999999947613,-0.8508726826153445,38.04135324440082,7083608353.430623,9.9999999895226e-05,0.7239843220210328,1447.1445566652849,841.641749559089,-71612.9973623573,3201719.111698568,-0.0085087268216959,0.3804135322447209,-32.368348285381266,84160.375,-4.514985146576152e-05,0
